sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
0_real_1003,0_real/1003_6.png,0.000219,0,real,,
0_real_1003,0_real/1003_7.png,0.000996,0,real,,
0_real_1003,0_real/1003_8.png,0.000457,0,real,,
0_real_1003,0_real/1003_9.png,0.001472,0,real,,
0_real_1004,0_real/1004_0.png,0.000389,0,real,,
0_real_1004,0_real/1004_1.png,0.000280,0,real,,
0_real_1004,0_real/1004_2.png,0.004511,0,real,,
0_real_1004,0_real/1004_3.png,0.002358,0,real,,
0_real_1004,0_real/1004_4.png,0.065849,0,real,,
0_real_1004,0_real/1004_5.png,0.000005,0,real,,
0_real_1004,0_real/1004_6.png,0.033995,0,real,,
0_real_1004,0_real/1004_7.png,0.001578,0,real,,
0_real_1004,0_real/1004_8.png,0.000182,0,real,,
0_real_1004,0_real/1004_9.png,0.000372,0,real,,
0_real_1005,0_real/1005_0.png,0.000341,0,real,,
0_real_1005,0_real/1005_1.png,0.000055,0,real,,
0_real_1005,0_real/1005_2.png,0.007256,0,real,,
0_real_1005,0_real/1005_3.png,0.044850,0,real,,
0_real_1005,0_real/1005_4.png,0.067718,0,real,,
0_real_1005,0_real/1005_5.png,0.003720,0,real,,
0_real_1005,0_real/1005_6.png,0.001383,0,real,,
0_real_1005,0_real/1005_7.png,0.018801,0,real,,
0_real_1005,0_real/1005_8.png,0.001121,0,real,,
0_real_1005,0_real/1005_9.png,0.001707,0,real,,
0_real_1006,0_real/1006_0.png,0.001128,0,real,,
0_real_1006,0_real/1006_1.png,0.002192,0,real,,
0_real_1006,0_real/1006_2.png,0.000071,0,real,,
0_real_1006,0_real/1006_3.png,0.000062,0,real,,
0_real_1006,0_real/1006_4.png,0.036122,0,real,,
0_real_1006,0_real/1006_5.png,0.013334,0,real,,
0_real_1006,0_real/1006_6.png,0.003247,0,real,,
0_real_1006,0_real/1006_7.png,0.004883,0,real,,
0_real_1006,0_real/1006_8.png,0.000407,0,real,,
0_real_1006,0_real/1006_9.png,0.002512,0,real,,
0_real_1007,0_real/1007_0.png,0.000446,0,real,,
0_real_1007,0_real/1007_1.png,0.019991,0,real,,
0_real_1007,0_real/1007_2.png,0.010072,0,real,,
0_real_1007,0_real/1007_3.png,0.000432,0,real,,
0_real_1007,0_real/1007_4.png,0.000276,0,real,,
0_real_1007,0_real/1007_5.png,0.024518,0,real,,
0_real_1007,0_real/1007_6.png,0.000340,0,real,,
0_real_1007,0_real/1007_7.png,0.006584,0,real,,
0_real_1007,0_real/1007_8.png,0.001003,0,real,,
0_real_1007,0_real/1007_9.png,0.000003,0,real,,
0_real_1008,0_real/1008_0.png,0.011878,0,real,,
0_real_1008,0_real/1008_1.png,0.000478,0,real,,
0_real_1008,0_real/1008_2.png,0.000148,0,real,,
0_real_1008,0_real/1008_3.png,0.000958,0,real,,
0_real_1008,0_real/1008_4.png,0.000696,0,real,,
0_real_1008,0_real/1008_5.png,0.000654,0,real,,
0_real_1008,0_real/1008_6.png,0.000661,0,real,,
0_real_1008,0_real/1008_7.png,0.003593,0,real,,
0_real_1008,0_real/1008_8.png,0.361836,0,real,,
0_real_1008,0_real/1008_9.png,0.003464,0,real,,
0_real_1009,0_real/1009_0.png,0.012652,0,real,,
0_real_1009,0_real/1009_1.png,0.004506,0,real,,
0_real_1009,0_real/1009_2.png,0.000762,0,real,,
0_real_1009,0_real/1009_3.png,0.010098,0,real,,
0_real_1009,0_real/1009_4.png,0.019684,0,real,,
0_real_1009,0_real/1009_5.png,0.006913,0,real,,
0_real_1009,0_real/1009_6.png,0.000009,0,real,,
0_real_1009,0_real/1009_7.png,0.005041,0,real,,
0_real_1009,0_real/1009_8.png,0.000877,0,real,,
0_real_1009,0_real/1009_9.png,0.001697,0,real,,
0_real_101,0_real/101_0.png,0.094657,0,real,,
0_real_101,0_real/101_1.png,0.110301,0,real,,
0_real_101,0_real/101_2.png,0.029847,0,real,,
0_real_101,0_real/101_3.png,0.109245,0,real,,
0_real_101,0_real/101_4.png,0.034860,0,real,,
0_real_101,0_real/101_5.png,0.447324,0,real,,
0_real_101,0_real/101_6.png,0.186453,0,real,,
0_real_101,0_real/101_7.png,0.252777,0,real,,
0_real_101,0_real/101_8.png,0.163531,0,real,,
0_real_101,0_real/101_9.png,0.189317,0,real,,
0_real_1010,0_real/1010_0.png,0.001831,0,real,,
0_real_1010,0_real/1010_1.png,0.021608,0,real,,
0_real_1010,0_real/1010_2.png,0.002944,0,real,,
0_real_1010,0_real/1010_3.png,0.007182,0,real,,
0_real_1010,0_real/1010_4.png,0.001004,0,real,,
0_real_1010,0_real/1010_5.png,0.000390,0,real,,
0_real_1010,0_real/1010_6.png,0.006089,0,real,,
0_real_1010,0_real/1010_7.png,0.000230,0,real,,
0_real_1010,0_real/1010_8.png,0.006307,0,real,,
0_real_1010,0_real/1010_9.png,0.000180,0,real,,
0_real_1011,0_real/1011_0.png,0.000590,0,real,,
0_real_1011,0_real/1011_1.png,0.000142,0,real,,
0_real_1011,0_real/1011_2.png,0.000365,0,real,,
0_real_1011,0_real/1011_3.png,0.009406,0,real,,
0_real_1011,0_real/1011_4.png,0.032278,0,real,,
0_real_1011,0_real/1011_5.png,0.001545,0,real,,
0_real_1011,0_real/1011_6.png,0.000997,0,real,,
0_real_1011,0_real/1011_7.png,0.000923,0,real,,
0_real_1011,0_real/1011_8.png,0.032474,0,real,,
0_real_1011,0_real/1011_9.png,0.000051,0,real,,
0_real_1012,0_real/1012_0.png,0.001725,0,real,,
0_real_1012,0_real/1012_1.png,0.000423,0,real,,
0_real_1012,0_real/1012_2.png,0.000604,0,real,,
0_real_1012,0_real/1012_3.png,0.000183,0,real,,
0_real_1012,0_real/1012_4.png,0.211159,0,real,,
0_real_1012,0_real/1012_5.png,0.000068,0,real,,
0_real_1012,0_real/1012_6.png,0.003123,0,real,,
0_real_1012,0_real/1012_7.png,0.001753,0,real,,
0_real_1012,0_real/1012_8.png,0.000849,0,real,,
0_real_1012,0_real/1012_9.png,0.000472,0,real,,
0_real_1013,0_real/1013_0.png,0.001953,0,real,,
0_real_1013,0_real/1013_1.png,0.010934,0,real,,
0_real_1013,0_real/1013_2.png,0.005420,0,real,,
0_real_1013,0_real/1013_3.png,0.176501,0,real,,
0_real_1013,0_real/1013_4.png,0.012982,0,real,,
0_real_1013,0_real/1013_5.png,0.000020,0,real,,
0_real_1013,0_real/1013_6.png,0.003951,0,real,,
0_real_1013,0_real/1013_7.png,0.000641,0,real,,
0_real_1013,0_real/1013_8.png,0.445282,0,real,,
0_real_1013,0_real/1013_9.png,0.036172,0,real,,
0_real_1014,0_real/1014_0.png,0.052515,0,real,,
0_real_1014,0_real/1014_1.png,0.000636,0,real,,
0_real_1014,0_real/1014_2.png,0.001058,0,real,,
0_real_1014,0_real/1014_3.png,0.003668,0,real,,
0_real_1014,0_real/1014_4.png,0.001729,0,real,,
0_real_1014,0_real/1014_5.png,0.045848,0,real,,
0_real_1014,0_real/1014_6.png,0.000830,0,real,,
0_real_1014,0_real/1014_7.png,0.000513,0,real,,
0_real_1014,0_real/1014_8.png,0.000072,0,real,,
0_real_1014,0_real/1014_9.png,0.088297,0,real,,
0_real_1015,0_real/1015_0.png,0.872329,1,fake,,
0_real_1015,0_real/1015_1.png,0.649980,1,fake,,
0_real_1015,0_real/1015_2.png,0.268418,0,real,,
0_real_1015,0_real/1015_3.png,0.242776,0,real,,
0_real_1015,0_real/1015_4.png,0.345819,0,real,,
0_real_1015,0_real/1015_5.png,0.373653,0,real,,
0_real_1015,0_real/1015_6.png,0.387136,0,real,,
0_real_1015,0_real/1015_7.png,0.933727,1,fake,,
0_real_1015,0_real/1015_8.png,0.700489,1,fake,,
0_real_1015,0_real/1015_9.png,0.276189,0,real,,
0_real_1016,0_real/1016_0.png,0.000023,0,real,,
0_real_1016,0_real/1016_1.png,0.002304,0,real,,
0_real_1016,0_real/1016_2.png,0.000199,0,real,,
0_real_1016,0_real/1016_3.png,0.000152,0,real,,
0_real_1016,0_real/1016_4.png,0.002679,0,real,,
0_real_1016,0_real/1016_5.png,0.002319,0,real,,
0_real_1016,0_real/1016_6.png,0.000031,0,real,,
0_real_1016,0_real/1016_7.png,0.000002,0,real,,
0_real_1016,0_real/1016_8.png,0.000031,0,real,,
0_real_1016,0_real/1016_9.png,0.002225,0,real,,
0_real_1017,0_real/1017_0.png,0.000088,0,real,,
0_real_1017,0_real/1017_1.png,0.000012,0,real,,
0_real_1017,0_real/1017_2.png,0.007541,0,real,,
0_real_1017,0_real/1017_3.png,0.007263,0,real,,
0_real_1017,0_real/1017_4.png,0.001802,0,real,,
0_real_1017,0_real/1017_5.png,0.000787,0,real,,
0_real_1017,0_real/1017_6.png,0.001106,0,real,,
0_real_1017,0_real/1017_7.png,0.000049,0,real,,
0_real_1017,0_real/1017_8.png,0.021257,0,real,,
0_real_1017,0_real/1017_9.png,0.000023,0,real,,
0_real_1018,0_real/1018_0.png,0.029636,0,real,,
0_real_1018,0_real/1018_1.png,0.047721,0,real,,
0_real_1018,0_real/1018_2.png,0.000253,0,real,,
0_real_1018,0_real/1018_3.png,0.004004,0,real,,
0_real_1018,0_real/1018_4.png,0.305389,0,real,,
0_real_1018,0_real/1018_5.png,0.005542,0,real,,
0_real_1018,0_real/1018_6.png,0.001945,0,real,,
0_real_1018,0_real/1018_7.png,0.001859,0,real,,
0_real_1018,0_real/1018_8.png,0.000460,0,real,,
0_real_1018,0_real/1018_9.png,0.000426,0,real,,
0_real_1019,0_real/1019_0.png,0.000061,0,real,,
0_real_1019,0_real/1019_1.png,0.006415,0,real,,
0_real_1019,0_real/1019_2.png,0.001008,0,real,,
0_real_1019,0_real/1019_3.png,0.000921,0,real,,
0_real_1019,0_real/1019_4.png,0.000958,0,real,,
0_real_1019,0_real/1019_5.png,0.007735,0,real,,
0_real_1019,0_real/1019_6.png,0.000131,0,real,,
0_real_1019,0_real/1019_7.png,0.001948,0,real,,
0_real_1019,0_real/1019_8.png,0.000070,0,real,,
0_real_1019,0_real/1019_9.png,0.012737,0,real,,
0_real_102,0_real/102_0.png,0.129046,0,real,,
0_real_102,0_real/102_1.png,0.016647,0,real,,
0_real_102,0_real/102_2.png,0.021533,0,real,,
0_real_102,0_real/102_3.png,0.013624,0,real,,
0_real_102,0_real/102_4.png,0.075180,0,real,,
0_real_102,0_real/102_5.png,0.018680,0,real,,
0_real_102,0_real/102_6.png,0.011468,0,real,,
0_real_102,0_real/102_7.png,0.035813,0,real,,
0_real_102,0_real/102_8.png,0.010210,0,real,,
0_real_102,0_real/102_9.png,0.010111,0,real,,
0_real_1020,0_real/1020_0.png,0.000112,0,real,,
0_real_1020,0_real/1020_1.png,0.000613,0,real,,
0_real_1020,0_real/1020_2.png,0.020076,0,real,,
0_real_1020,0_real/1020_3.png,0.000265,0,real,,
0_real_1020,0_real/1020_4.png,0.000859,0,real,,
0_real_1020,0_real/1020_5.png,0.001096,0,real,,
0_real_1020,0_real/1020_6.png,0.000132,0,real,,
0_real_1020,0_real/1020_7.png,0.000313,0,real,,
0_real_1020,0_real/1020_8.png,0.003703,0,real,,
0_real_1020,0_real/1020_9.png,0.001783,0,real,,
0_real_1021,0_real/1021_0.png,0.028390,0,real,,
0_real_1021,0_real/1021_1.png,0.472595,0,real,,
0_real_1021,0_real/1021_2.png,0.318898,0,real,,
0_real_1021,0_real/1021_3.png,0.430380,0,real,,
0_real_1021,0_real/1021_4.png,0.022019,0,real,,
0_real_1021,0_real/1021_5.png,0.846348,1,fake,,
0_real_1021,0_real/1021_6.png,0.054269,0,real,,
0_real_1021,0_real/1021_7.png,0.149485,0,real,,
0_real_1021,0_real/1021_8.png,0.277480,0,real,,
0_real_1021,0_real/1021_9.png,0.211757,0,real,,
0_real_1022,0_real/1022_0.png,0.010644,0,real,,
0_real_1022,0_real/1022_1.png,0.030951,0,real,,
0_real_1022,0_real/1022_2.png,0.047373,0,real,,
0_real_1022,0_real/1022_3.png,0.000305,0,real,,
0_real_1022,0_real/1022_4.png,0.000366,0,real,,
0_real_1022,0_real/1022_5.png,0.000735,0,real,,
0_real_1022,0_real/1022_6.png,0.000558,0,real,,
0_real_1022,0_real/1022_7.png,0.004937,0,real,,
0_real_1022,0_real/1022_8.png,0.019845,0,real,,
0_real_1022,0_real/1022_9.png,0.004322,0,real,,
0_real_1023,0_real/1023_0.png,0.000687,0,real,,
0_real_1023,0_real/1023_1.png,0.000056,0,real,,
0_real_1023,0_real/1023_2.png,0.000675,0,real,,
0_real_1023,0_real/1023_3.png,0.000217,0,real,,
0_real_1023,0_real/1023_4.png,0.000566,0,real,,
0_real_1023,0_real/1023_5.png,0.010647,0,real,,
0_real_1023,0_real/1023_6.png,0.002478,0,real,,
0_real_1023,0_real/1023_7.png,0.000879,0,real,,
0_real_1023,0_real/1023_8.png,0.003448,0,real,,
0_real_1023,0_real/1023_9.png,0.004835,0,real,,
0_real_1024,0_real/1024_0.png,0.001275,0,real,,
0_real_1024,0_real/1024_1.png,0.001599,0,real,,
0_real_1024,0_real/1024_2.png,0.003289,0,real,,
0_real_1024,0_real/1024_3.png,0.066682,0,real,,
0_real_1024,0_real/1024_4.png,0.004138,0,real,,
0_real_1024,0_real/1024_5.png,0.000394,0,real,,
0_real_1024,0_real/1024_6.png,0.000071,0,real,,
0_real_1024,0_real/1024_7.png,0.004451,0,real,,
0_real_1024,0_real/1024_8.png,0.024954,0,real,,
0_real_1024,0_real/1024_9.png,0.001072,0,real,,
0_real_1025,0_real/1025_0.png,0.049989,0,real,,
0_real_1025,0_real/1025_1.png,0.003571,0,real,,
0_real_1025,0_real/1025_2.png,0.029287,0,real,,
0_real_1025,0_real/1025_3.png,0.000662,0,real,,
0_real_1025,0_real/1025_4.png,0.130102,0,real,,
0_real_1025,0_real/1025_5.png,0.027735,0,real,,
0_real_1025,0_real/1025_6.png,0.004637,0,real,,
0_real_1025,0_real/1025_7.png,0.000550,0,real,,
0_real_1025,0_real/1025_8.png,0.007618,0,real,,
0_real_1025,0_real/1025_9.png,0.001077,0,real,,
0_real_1026,0_real/1026_0.png,0.003217,0,real,,
0_real_1026,0_real/1026_1.png,0.014117,0,real,,
0_real_1026,0_real/1026_2.png,0.119874,0,real,,
0_real_1026,0_real/1026_3.png,0.008730,0,real,,
0_real_1026,0_real/1026_4.png,0.000837,0,real,,
0_real_1026,0_real/1026_5.png,0.006263,0,real,,
0_real_1026,0_real/1026_6.png,0.004084,0,real,,
0_real_1026,0_real/1026_7.png,0.000458,0,real,,
0_real_1026,0_real/1026_8.png,0.024848,0,real,,
0_real_1026,0_real/1026_9.png,0.017689,0,real,,
0_real_1027,0_real/1027_0.png,0.232959,0,real,,
0_real_1027,0_real/1027_1.png,0.045677,0,real,,
0_real_1027,0_real/1027_2.png,0.012343,0,real,,
0_real_1027,0_real/1027_3.png,0.032028,0,real,,
0_real_1027,0_real/1027_4.png,0.059350,0,real,,
0_real_1027,0_real/1027_5.png,0.002070,0,real,,
0_real_1027,0_real/1027_6.png,0.015116,0,real,,
0_real_1027,0_real/1027_7.png,0.000259,0,real,,
0_real_1027,0_real/1027_8.png,0.610296,1,fake,,
0_real_1027,0_real/1027_9.png,0.401776,0,real,,
0_real_1028,0_real/1028_0.png,0.008151,0,real,,
0_real_1028,0_real/1028_1.png,0.000342,0,real,,
0_real_1028,0_real/1028_2.png,0.022736,0,real,,
0_real_1028,0_real/1028_3.png,0.017576,0,real,,
0_real_1028,0_real/1028_4.png,0.007275,0,real,,
0_real_1028,0_real/1028_5.png,0.103015,0,real,,
0_real_1028,0_real/1028_6.png,0.007416,0,real,,
0_real_1028,0_real/1028_7.png,0.018229,0,real,,
0_real_1028,0_real/1028_8.png,0.016622,0,real,,
0_real_1028,0_real/1028_9.png,0.013123,0,real,,
0_real_1029,0_real/1029_0.png,0.804019,1,fake,,
0_real_1029,0_real/1029_1.png,0.724053,1,fake,,
0_real_1029,0_real/1029_2.png,0.916380,1,fake,,
0_real_1029,0_real/1029_3.png,0.222580,0,real,,
0_real_1029,0_real/1029_4.png,0.672895,1,fake,,
0_real_1029,0_real/1029_5.png,0.928247,1,fake,,
0_real_1029,0_real/1029_6.png,0.692924,1,fake,,
0_real_1029,0_real/1029_7.png,0.774223,1,fake,,
0_real_1029,0_real/1029_8.png,0.688515,1,fake,,
0_real_1029,0_real/1029_9.png,0.668800,1,fake,,
0_real_103,0_real/103_0.png,0.019932,0,real,,
0_real_103,0_real/103_1.png,0.284176,0,real,,
0_real_103,0_real/103_2.png,0.157305,0,real,,
0_real_103,0_real/103_3.png,0.379602,0,real,,
0_real_103,0_real/103_4.png,0.063696,0,real,,
0_real_103,0_real/103_5.png,0.120419,0,real,,
0_real_103,0_real/103_6.png,0.303397,0,real,,
0_real_103,0_real/103_7.png,0.071790,0,real,,
0_real_103,0_real/103_8.png,0.175835,0,real,,
0_real_103,0_real/103_9.png,0.265139,0,real,,
0_real_1030,0_real/1030_0.png,0.010534,0,real,,
0_real_1030,0_real/1030_1.png,0.000861,0,real,,
0_real_1030,0_real/1030_2.png,0.000894,0,real,,
0_real_1030,0_real/1030_3.png,0.048306,0,real,,
0_real_1030,0_real/1030_4.png,0.000994,0,real,,
0_real_1030,0_real/1030_5.png,0.002278,0,real,,
0_real_1030,0_real/1030_6.png,0.353460,0,real,,
0_real_1030,0_real/1030_7.png,0.010703,0,real,,
0_real_1030,0_real/1030_8.png,0.004798,0,real,,
0_real_1030,0_real/1030_9.png,0.044918,0,real,,
0_real_1031,0_real/1031_0.png,0.002490,0,real,,
0_real_1031,0_real/1031_1.png,0.000933,0,real,,
0_real_1031,0_real/1031_2.png,0.002629,0,real,,
0_real_1031,0_real/1031_3.png,0.008384,0,real,,
0_real_1031,0_real/1031_4.png,0.001498,0,real,,
0_real_1031,0_real/1031_5.png,0.391371,0,real,,
0_real_1031,0_real/1031_6.png,0.001281,0,real,,
0_real_1031,0_real/1031_7.png,0.002955,0,real,,
0_real_1031,0_real/1031_8.png,0.014274,0,real,,
0_real_1031,0_real/1031_9.png,0.031350,0,real,,
0_real_1032,0_real/1032_0.png,0.000919,0,real,,
0_real_1032,0_real/1032_1.png,0.004071,0,real,,
0_real_1032,0_real/1032_2.png,0.001891,0,real,,
0_real_1032,0_real/1032_3.png,0.004327,0,real,,
0_real_1032,0_real/1032_4.png,0.000820,0,real,,
0_real_1032,0_real/1032_5.png,0.086897,0,real,,
0_real_1032,0_real/1032_6.png,0.001006,0,real,,
0_real_1032,0_real/1032_7.png,0.031094,0,real,,
0_real_1032,0_real/1032_8.png,0.004841,0,real,,
0_real_1032,0_real/1032_9.png,0.111052,0,real,,
0_real_1033,0_real/1033_0.png,0.788053,1,fake,,
0_real_1033,0_real/1033_1.png,0.848996,1,fake,,
0_real_1033,0_real/1033_2.png,0.774358,1,fake,,
0_real_1033,0_real/1033_3.png,0.878203,1,fake,,
0_real_1033,0_real/1033_4.png,0.902621,1,fake,,
0_real_1033,0_real/1033_5.png,0.898925,1,fake,,
0_real_1033,0_real/1033_6.png,0.625770,1,fake,,
0_real_1033,0_real/1033_7.png,0.958508,1,fake,,
0_real_1033,0_real/1033_8.png,0.922055,1,fake,,
0_real_1033,0_real/1033_9.png,0.929868,1,fake,,
0_real_1034,0_real/1034_0.png,0.000117,0,real,,
0_real_1034,0_real/1034_1.png,0.000267,0,real,,
0_real_1034,0_real/1034_2.png,0.021240,0,real,,
0_real_1034,0_real/1034_3.png,0.006524,0,real,,
0_real_1034,0_real/1034_4.png,0.028769,0,real,,
0_real_1034,0_real/1034_5.png,0.001429,0,real,,
0_real_1034,0_real/1034_6.png,0.011935,0,real,,
0_real_1034,0_real/1034_7.png,0.009648,0,real,,
0_real_1034,0_real/1034_8.png,0.004974,0,real,,
0_real_1034,0_real/1034_9.png,0.001566,0,real,,
0_real_1035,0_real/1035_0.png,0.109187,0,real,,
0_real_1035,0_real/1035_1.png,0.009637,0,real,,
0_real_1035,0_real/1035_2.png,0.063988,0,real,,
0_real_1035,0_real/1035_3.png,0.277000,0,real,,
0_real_1035,0_real/1035_4.png,0.139706,0,real,,
0_real_1035,0_real/1035_5.png,0.831374,1,fake,,
0_real_1035,0_real/1035_6.png,0.252334,0,real,,
0_real_1035,0_real/1035_7.png,0.010716,0,real,,
0_real_1035,0_real/1035_8.png,0.009396,0,real,,
0_real_1035,0_real/1035_9.png,0.000877,0,real,,
0_real_1036,0_real/1036_0.png,0.044822,0,real,,
0_real_1036,0_real/1036_1.png,0.030507,0,real,,
0_real_1036,0_real/1036_2.png,0.022478,0,real,,
0_real_1036,0_real/1036_3.png,0.110791,0,real,,
0_real_1036,0_real/1036_4.png,0.007016,0,real,,
0_real_1036,0_real/1036_5.png,0.000068,0,real,,
0_real_1036,0_real/1036_6.png,0.000666,0,real,,
0_real_1036,0_real/1036_7.png,0.156466,0,real,,
0_real_1036,0_real/1036_8.png,0.707513,1,fake,,
0_real_1036,0_real/1036_9.png,0.006909,0,real,,
0_real_1037,0_real/1037_0.png,0.103292,0,real,,
0_real_1037,0_real/1037_1.png,0.004110,0,real,,
0_real_1037,0_real/1037_2.png,0.094070,0,real,,
0_real_1037,0_real/1037_3.png,0.940459,1,fake,,
0_real_1037,0_real/1037_4.png,0.291429,0,real,,
0_real_1037,0_real/1037_5.png,0.708770,1,fake,,
0_real_1037,0_real/1037_6.png,0.037368,0,real,,
0_real_1037,0_real/1037_7.png,0.264775,0,real,,
0_real_1037,0_real/1037_8.png,0.015280,0,real,,
0_real_1037,0_real/1037_9.png,0.000187,0,real,,
0_real_1038,0_real/1038_0.png,0.075450,0,real,,
0_real_1038,0_real/1038_1.png,0.001190,0,real,,
0_real_1038,0_real/1038_2.png,0.451406,0,real,,
0_real_1038,0_real/1038_3.png,0.138801,0,real,,
0_real_1038,0_real/1038_4.png,0.006990,0,real,,
0_real_1038,0_real/1038_5.png,0.131663,0,real,,
0_real_1038,0_real/1038_6.png,0.826227,1,fake,,
0_real_1038,0_real/1038_7.png,0.029360,0,real,,
0_real_1038,0_real/1038_8.png,0.032240,0,real,,
0_real_1038,0_real/1038_9.png,0.073295,0,real,,
0_real_1039,0_real/1039_0.png,0.641308,1,fake,,
0_real_1039,0_real/1039_1.png,0.005091,0,real,,
0_real_1039,0_real/1039_2.png,0.004474,0,real,,
0_real_1039,0_real/1039_3.png,0.008552,0,real,,
0_real_1039,0_real/1039_4.png,0.031941,0,real,,
0_real_1039,0_real/1039_5.png,0.001549,0,real,,
0_real_1039,0_real/1039_6.png,0.146433,0,real,,
0_real_1039,0_real/1039_7.png,0.006721,0,real,,
0_real_1039,0_real/1039_8.png,0.730832,1,fake,,
0_real_1039,0_real/1039_9.png,0.001925,0,real,,
0_real_104,0_real/104_0.png,0.019411,0,real,,
0_real_104,0_real/104_1.png,0.014733,0,real,,
0_real_104,0_real/104_2.png,0.043616,0,real,,
0_real_104,0_real/104_3.png,0.186637,0,real,,
0_real_104,0_real/104_4.png,0.552008,1,fake,,
0_real_104,0_real/104_5.png,0.202986,0,real,,
0_real_104,0_real/104_6.png,0.235010,0,real,,
0_real_104,0_real/104_7.png,0.096268,0,real,,
0_real_104,0_real/104_8.png,0.407974,0,real,,
0_real_104,0_real/104_9.png,0.186727,0,real,,
0_real_1040,0_real/1040_0.png,0.058082,0,real,,
0_real_1040,0_real/1040_1.png,0.005386,0,real,,
0_real_1040,0_real/1040_2.png,0.099031,0,real,,
0_real_1040,0_real/1040_3.png,0.001394,0,real,,
