sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
peer_video_clips_2,peer_video_clips/2_2.png,0.158638,0,real,,
peer_video_clips_2,peer_video_clips/2_3.png,0.003219,0,real,,
peer_video_clips_2,peer_video_clips/2_4.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_5.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_6.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_7.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_8.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_9.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_0.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_1.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_10.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_11.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_12.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_13.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_14.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_15.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_16.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_17.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_18.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_19.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_2.png,0.001413,0,real,,
peer_video_clips_3,peer_video_clips/3_3.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_4.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_5.png,0.001345,0,real,,
peer_video_clips_3,peer_video_clips/3_6.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_7.png,0.700000,1,fake,,
peer_video_clips_3,peer_video_clips/3_8.png,0.007921,0,real,,
peer_video_clips_3,peer_video_clips/3_9.png,0.004527,0,real,,
